id,a,b,c,t
7570,8.149744072,-1.905018921,0.749536897,1
7571,3.066951318,-6.092537816,0.940519165,0
7572,-9.452319173,-1.534304661,0.294669511,0
7573,-9.24453751,-1.713800675,0.538141944,1
7574,5.402629461,-9.317241773,-0.07495579,0
7575,11.46907815,-2.990205154,0.144048052,1
7576,-8.029060487,-5.938110878,0.183564489,0
7577,1.42940448,4.959059763,0.908490367,0
7578,-0.370643553,-10.62551622,0.440097642,0
7579,6.504505101,-0.800655782,0.876011101,0
7580,3.535866535,4.031592213,-0.879549023,1
7581,2.057568097,-2.871118433,-1.042846232,0
7582,8.47964199,-0.800847054,0.634384422,0
7583,-6.772898281,-4.190395564,-0.617859467,0
7584,10.8087231,-3.775355916,0.039418249,1
7585,-6.593110882,-9.194336819,-0.156894566,1
7586,-10.82021897,-2.068135618,0.352445256,0
7587,-9.856309709,2.026798236,0.525597403,1
7588,2.192042082,-1.606581056,-1.027640529,1
7589,2.373733587,10.42553921,-0.32716801,0
7590,1.594561678,7.647735998,-0.646693778,1
7591,-2.519340584,-8.873717493,0.76536227,1
7592,7.68951835,-2.093748039,-0.618691891,1
7593,7.434835431,-6.838987635,-0.025361001,1
7594,-2.468706055,-9.956979072,0.134493031,1
7595,-9.545722749,3.417261851,0.052838255,0
7596,5.414281206,6.077095103,-0.803121299,0
7597,4.368887565,10.13512245,0.078333643,0
7598,-5.353286186,-1.313381755,0.942023821,0
7599,-5.718112423,-9.570089571,-0.180573987,0
7600,-1.987018742,-9.493112896,0.517352968,1
7601,5.503092108,3.332422118,0.985619509,1
7602,6.308835046,-6.592542735,-0.505200111,0
7603,-2.567904678,1.746924843,1.008261974,1
7604,9.528156919,-3.076483333,-0.559485578,0
7605,3.957630761,-0.437136606,-1.124845974,1
7606,5.12571828,6.243252297,-0.83020694,0
7607,1.271882136,10.58381983,-0.467511801,0
7608,7.020542835,4.380130845,0.799553265,1
7609,-8.802673311,6.356170343,-0.40078,0
7610,4.445991402,9.328428624,0.425476884,0
7611,-4.084370214,-4.863941548,-0.871544389,1
7612,-3.571840748,5.500658535,-0.800458066,1
7613,2.042397649,-10.18110964,0.411887569,0
7614,-10.20163823,0.17699933,0.202802456,1
7615,-3.204974815,3.723575072,0.98213406,1
7616,2.920557459,0.63128775,0.95510225,1
7617,-2.036323276,3.475237749,1.009562332,0
7618,5.529380663,3.1891954,-0.892221792,0
7619,-0.918488456,7.976706965,-0.65481675,1
7620,-8.330299207,-8.179794782,0.14427102,0
7621,-6.167294646,-6.11091393,0.693949878,1
7622,-9.509960928,4.727164392,-0.001245529,0
7623,7.623239173,-8.978682019,-0.210293054,1
7624,0.492972301,-1.501117955,-0.994156308,0
7625,3.797343791,6.600919896,0.888258251,0
7626,-4.189954348,-9.010865371,0.382595846,0
7627,-5.901470869,7.908735493,0.273555266,0
7628,-6.833008879,-8.162777793,0.382324018,1
7629,-10.59523999,0.474648974,-0.234390469,0
7630,-2.851018071,-1.503077801,-1.058524133,1
7631,2.112662809,4.207070046,-0.999189698,1
7632,10.98543934,-3.889138399,0.237817897,1
7633,-4.610275507,-3.311853443,-0.923032943,0
7634,11.23458103,-1.45862411,0.063373708,0
7635,-2.397130126,-1.997641759,-0.957320948,1
7636,5.901536884,-8.63372218,-0.098104187,1
7637,-3.716279869,-8.068446834,-0.783001064,0
7638,5.654998059,10.27643257,0.01281767,0
7639,6.255788016,-6.226526601,-0.50036136,0
7640,9.315750147,-3.961561106,0.154262294,0
7641,-3.624030201,7.536570663,-0.84124573,0
7642,-6.39315082,-7.395469889,0.443520979,0
7643,6.456861357,1.587364985,-0.887697349,0
7644,2.737618135,4.668820273,1.048198934,1
7645,-9.191935032,1.251987888,-0.584514432,1
7646,2.831890415,8.502660572,-0.678822754,1
7647,-2.631318136,-8.494590218,-0.734252904,1
7648,10.12512325,-4.260507153,-0.226543848,0
7649,4.789043555,-7.397265468,-0.652842537,0
7650,-1.767522624,-10.25182791,-0.503126347,0
7651,-9.669853408,-1.881226038,-0.425946907,1
7652,-3.367518875,-9.509102616,0.576510558,1
7653,-2.145632365,-9.370807502,-0.637992928,1
7654,5.574211434,-7.787481657,-0.327879043,1
7655,8.672886769,5.607859462,0.164663857,1
7656,9.130372121,-1.597642481,-0.56972986,0
7657,10.09961365,-5.586936352,0.083671655,1
7658,-3.620557948,-9.609630254,0.413887852,1
7659,7.639845424,7.695111565,0.458564248,1
7660,9.126877316,-4.330560252,0.183244086,1
7661,-6.70686022,2.09509275,0.912754006,1
7662,8.813433862,7.452565624,0.160510368,1
7663,-6.182091298,-8.183880405,0.349814864,0
7664,-3.232977464,-4.770985628,0.990695093,0
7665,9.163809469,-0.640960914,-0.676009496,0
7666,-8.67668367,5.108706399,0.591782996,0
7667,2.280080196,-0.906739693,0.970791331,1
7668,-6.192317373,7.911054283,0.199011359,1
7669,-9.257191167,-0.55605803,-0.609301691,0
7670,3.357076156,-7.412110223,-0.826593564,0
7671,-10.66071209,0.681023871,-0.430241859,0
7672,6.965896346,8.092616871,-0.306115583,1
7673,-2.912494549,-7.588500939,-0.602521858,0
7674,-3.864607924,9.430805286,0.479408612,1
7675,-5.010721629,7.069202238,-0.586003566,1
7676,0.645693575,9.07594405,0.696641929,1
7677,3.14823311,-9.641447833,0.036623229,0
7678,10.35624888,-3.751936621,0.061733742,1
7679,6.141708021,-7.481617469,-0.302492964,0
7680,-5.967061511,8.480870323,-0.533553973,0
7681,0.990324215,-5.082997962,1.027625882,0
7682,-9.152595026,-3.780562654,0.457710889,1
7683,0.426962625,7.483400299,-0.740490722,0
7684,10.31675426,-1.066381516,0.4607028,0
7685,2.689941185,-7.963883018,0.648589939,1
7686,-9.109087216,-6.058320149,-0.282208775,1
7687,-7.165942409,-7.133769336,-0.488797918,0
7688,4.839553988,9.52646636,0.291453618,0
7689,3.224134066,4.605849416,-1.052565161,1
7690,8.708458969,-4.559771124,0.577519116,1
7691,6.073636909,7.413335909,0.386403901,0
7692,2.277136456,-5.573043722,0.860288353,0
7693,-3.052764157,-4.811467789,-0.894448147,0
7694,8.296595656,8.270268697,0.167360369,0
7695,3.822076547,4.986130012,-0.935692858,1
7696,-2.269819086,7.419641288,0.707463526,1
7697,-6.753536862,4.952731328,-0.831605983,0
7698,0.689566885,-5.076483502,-1.070219559,1
7699,0.227878371,0.329458219,-1.071516316,1
7700,0.772215389,2.733103808,0.991775147,0
7701,-9.41352405,2.121828306,0.39157317,0
7702,-2.359055909,-4.140709296,1.044587849,0
7703,8.97208696,-4.082747041,-0.341887423,1
7704,-5.457162495,8.216435686,-0.349931423,0
7705,4.991405748,3.931457936,0.973585969,1
7706,9.346511251,1.809015558,-0.463448911,0
7707,7.767213808,0.847757618,-0.635774611,1
7708,-6.480848882,-4.843273168,0.605182876,0
7709,-0.621599014,3.932438311,1.097325062,0
7710,-2.253083826,-7.820751144,-0.873544541,1
7711,2.917571171,11.59059298,0.059294642,1
7712,10.39902084,-0.017785437,-0.50768256,0
7713,9.3257187,-1.563577962,0.353612185,1
7714,-8.36988859,6.663665498,-0.233697195,0
7715,6.856973414,8.557763665,0.106912815,1
7716,8.346869063,-4.174042516,0.550286763,1
7717,-3.356055351,5.739979154,0.895385483,1
7718,-2.549708709,-6.592582352,-0.735892964,0
7719,-5.332718405,-5.201138215,-0.872660001,0
7720,5.12071184,-9.326390087,-0.230248652,0
7721,-1.161249107,10.03666064,0.01125604,0
7722,-0.397347567,-8.238662126,0.694922661,1
7723,-0.674189767,-7.141016698,0.907043919,1
7724,3.627693853,-2.346348266,-1.091971795,0
7725,-3.146643034,-10.42299396,-0.107601737,1
7726,-5.212358937,8.190938509,0.469440475,1
7727,-7.900827321,2.827552355,0.693996256,0
7728,-8.806893985,-3.967914884,0.479011621,1
7729,-0.172184049,0.470203087,-1.188947146,1
7730,9.534309944,1.69552499,0.643863341,0
7731,8.882010238,4.886020897,0.401500326,0
7732,11.66079316,1.417461229,-0.227395558,0
7733,10.53446819,2.840377505,0.066067326,1
7734,6.806042067,5.179363968,-0.570066568,1
7735,-7.554471761,7.954316544,-0.203714548,0
7736,0.29207612,1.428868747,1.139782288,1
7737,-10.70815722,1.906407658,-0.07569665,0
7738,-2.850694792,-8.34912389,-0.59724999,0
7739,7.437072864,-7.35801038,-0.379423449,0
7740,-2.158366862,6.8003706,-0.759472495,1
7741,4.55443286,-1.755563856,-1.071379965,1
7742,-8.119654505,7.22424601,0.045117573,1
7743,-10.27003612,4.495896894,-0.148543364,1
7744,-1.98219832,-6.449345213,-0.799596666,1
7745,-0.117284106,4.232562715,0.997678307,1
7746,-3.613588644,2.35826686,-1.008379055,1
7747,-6.305608155,-9.922497498,0.146818411,1
7748,10.42375268,1.903033815,0.275449795,1
7749,-4.584648559,7.249680153,0.575786429,0
7750,-9.342483537,-0.157194864,0.62649617,1
7751,-2.210717084,-5.26043769,-0.835168778,1
7752,-9.895250197,-3.771759182,0.535165719,0
7753,-1.382238288,0.761570138,1.136090612,1
7754,-9.130372403,1.422904621,0.410268711,0
7755,4.607480315,10.02705161,-0.292164161,1
7756,1.735334856,2.005711763,0.985976995,0
7757,-7.54284545,-6.846798681,-0.341005738,0
7758,7.090293352,1.643270682,0.86479325,0
7759,-8.295556168,-8.559825397,0.050386587,0
7760,6.705015717,5.111535577,-0.844761689,0
7761,-8.858975951,1.915321615,0.739336618,0
7762,-6.013074749,-5.800511426,-0.672101136,0
7763,-8.390833133,-3.87760076,0.652494696,0
7764,3.732986296,4.38209556,-0.885647257,0
7765,3.616989998,-4.809734791,-0.92745324,0
7766,-8.046142279,-4.36650668,0.714304292,1
7767,0.247043384,-10.05339267,-0.246396705,0
7768,-10.29522596,3.024421549,-0.361898098,1
7769,-3.826928701,5.592108378,0.752098601,1
7770,2.337171593,-1.805797799,-1.126775861,1
7771,-2.733608326,11.29645622,0.237585353,0
7772,7.863260769,-7.383746448,0.068369927,1
7773,1.009617717,8.104417659,-0.621013839,1
7774,7.738964027,-7.31864026,0.227506782,0
7775,10.21779412,3.506985238,0.221426811,1
7776,-9.112752089,-4.824685826,-0.300405802,0
7777,-5.767340267,7.512918546,0.346266589,0
7778,3.403246725,-9.708815194,-0.022020018,1
7779,-1.384235437,8.440475134,-0.545608382,1
7780,-3.861549935,6.652837618,-0.78027066,0
7781,3.163751462,7.009191309,0.677135927,0
7782,-6.8370837,-8.398606756,-0.468061839,0
7783,6.5344424,7.282965533,-0.29480028,1
7784,-7.062309055,-9.280800972,-0.198242041,1
7785,-3.872883754,7.194001759,0.663256756,0
7786,2.801923956,-4.911093476,1.013761447,1
7787,-3.47886222,-6.577671288,0.858640267,1
7788,5.446493303,4.770445893,0.69539161,1
7789,8.345365526,-6.543347475,-0.100940074,1
7790,-8.398269581,-1.971752502,0.783848253,1
7791,-11.44104249,2.393013325,0.098306157,1
7792,5.794654838,-8.057614892,-0.219955326,0
7793,-5.696623239,-1.83057493,-1.03148141,1
7794,5.0565712,5.537416752,0.915219555,1
7795,0.489080175,-1.470687406,-1.095692583,1
7796,-1.006190019,7.95076181,-0.781759648,0
7797,2.31664387,-8.544081389,-0.760923988,0
7798,5.26892676,9.07122571,0.281358662,0
7799,-1.94516541,3.221350694,-1.064655322,0
7800,9.339563197,-5.929915463,-0.377342852,1
7801,7.105152046,-6.070416442,0.610428343,1
7802,-10.015647,3.843778443,-0.306584187,1
7803,-8.091130677,8.44057606,0.232375021,1
7804,11.27586381,3.210394144,0.120829165,1
7805,1.411403584,-8.330538554,-0.535309063,0
7806,10.22851394,-2.345042533,0.455847975,0
7807,9.923170515,1.355454286,-0.346875105,1
7808,5.468571042,-1.639228185,-0.870438033,0
7809,-5.943959161,-4.950183639,0.905231377,1
7810,9.317883284,-1.767723034,0.548373293,0
7811,3.08945377,-5.083713693,-0.870012946,1
7812,-9.0721284,1.197976284,0.615323014,0
7813,10.71236505,-3.387685219,0.086768154,1
7814,-9.401299642,4.484417626,0.058924924,0
7815,-0.007004013,6.023291036,0.921369499,0
7816,-9.251651729,-3.536431701,0.515730821,0
7817,-0.85694019,8.707292617,0.526158484,1
7818,8.76589341,5.788968874,-0.350424919,0
7819,-6.399699128,8.313716827,0.266602432,0
7820,-9.08183062,1.121328488,-0.749684636,1
7821,-0.261477901,9.857975285,0.663090227,1
7822,2.231746888,1.9804353,0.970992427,0
7823,8.089050925,3.881586983,-0.469132841,1
7824,-2.608826418,-9.403825841,-0.65311439,1
7825,-3.507562624,8.978126728,0.271936247,1
7826,-1.94540944,-10.58741694,-0.289158447,1
7827,6.936991304,-5.566357604,-0.479890859,1
7828,-6.413069412,8.291903515,0.288289191,1
7829,-2.615150503,-10.66791708,-0.362284503,0
7830,9.793099829,-2.854202812,0.261584545,1
7831,9.364158712,5.380379552,-0.301198834,0
7832,10.78969066,2.818240193,-0.431690876,1
7833,-1.529122115,-8.708464143,0.623244053,0
7834,-6.973399742,4.654742056,0.772419222,1
7835,-2.485259494,-10.36455346,-0.023403997,1
7836,3.98670343,10.2136931,-0.077414016,1
7837,5.907116206,-9.734103641,-0.256166326,1
7838,9.010951181,6.096376676,0.100232301,0
7839,-5.328232781,-8.697081797,0.245547788,0
7840,-9.235140844,7.141030088,-0.040204034,0
7841,-1.373716295,9.728816342,0.503923243,1
7842,-5.075314514,-8.075500378,-0.706612435,0
7843,-2.087950846,-10.84632108,-0.33287455,1
7844,2.975609368,-10.01542582,-0.433293402,0
7845,-5.802282784,-9.268870438,-0.303606659,0
7846,-4.314179645,8.501432599,0.396543921,1
7847,-5.991254508,8.580266303,-0.378146955,0
7848,1.972989987,-6.511025629,0.876529429,1
7849,-5.698672456,7.410870806,0.622596155,0
7850,10.02821199,-2.908477568,0.354359206,1
7851,10.28172107,4.862935062,0.104396828,1
7852,-0.050050097,5.165268201,0.959933632,1
7853,-0.908408699,10.9194273,-0.367187296,0
7854,2.210949808,1.784094393,0.986713816,1
7855,-6.603485394,3.619169731,-0.741791136,0
7856,-2.852680055,-7.735432583,0.725259874,0
7857,-0.764051553,1.356084449,-1.185787233,0
7858,8.702672913,-5.87858863,0.039247228,1
7859,-0.543723208,-5.000460684,-0.880844184,1
7860,-1.118146786,-8.280945332,0.57084298,1
7861,7.669739082,7.721935541,-0.218763099,1
7862,1.643968812,11.05223955,-0.147964748,0
7863,-4.968077344,-9.035849189,-0.213588632,1
7864,-2.264448506,-0.358875393,1.056428551,1
7865,2.688799125,-1.341120921,-1.085364205,1
7866,1.076684725,-8.789461642,-0.57163682,1
7867,-2.544808299,10.18327683,0.034184479,1
7868,-10.56386216,3.50602621,0.099028066,1
7869,9.264580658,-3.883463583,0.306314413,0
7870,3.940733269,-9.675825587,-0.098317589,0
7871,7.850803885,-7.694327535,-0.173325008,0
7872,-0.127426037,-7.227666464,0.758130776,1
7873,-6.077429448,-9.971185657,0.034895918,1
7874,8.763607542,-1.812135646,0.45507015,1
7875,-9.533441315,1.512173483,-0.295040467,0
7876,-4.48686533,-6.903149521,0.649696618,1
7877,-2.896375498,5.728980847,0.787130379,1
7878,10.46483928,-0.897568077,-0.274135025,0
7879,-0.443100761,-1.436940002,-1.078197323,1
7880,0.792106527,10.30827778,-0.078094606,0
7881,-9.185737826,-1.963062245,0.664525286,1
7882,9.333249488,-6.760854852,-0.255167364,0
7883,-3.84286726,5.185507304,-0.900544421,0
7884,2.215959751,-10.4841944,-0.536794245,1
7885,0.614302718,-6.422928375,0.897046946,1
7886,5.587097658,7.677419665,0.341774031,0
7887,2.062125239,-4.729492647,-0.931848404,1
7888,0.591324527,-3.909080206,-1.118174781,1
7889,-4.22905326,6.540266209,0.677196828,1
7890,0.058141237,11.74689185,0.084318405,1
7891,5.251322484,4.335593447,0.941234954,0
7892,-5.806675278,2.722979691,0.91751307,1
7893,-1.95385956,10.6173533,-0.153288873,1
7894,-5.504799613,-8.209783054,-0.223478836,0
7895,-6.378211214,2.717218808,0.723391262,0
7896,-0.972385032,-8.05920984,0.740561418,1
7897,-9.145108463,6.728067031,-0.281926288,1
7898,-5.230888464,9.377256591,-0.504973837,1
7899,-6.122142039,9.446442612,-0.267908408,1
7900,8.379089439,2.890649294,-0.719922395,0
7901,-4.504321213,2.685271601,-0.902600515,1
7902,5.954293568,-9.151983196,-0.390904306,0
7903,-8.668278731,-3.255353085,-0.4256997,1
7904,8.945961136,-5.645486616,-0.217713428,0
7905,9.171819214,-6.136650834,0.463571694,1
7906,-6.029007346,3.285802937,-0.944945184,1
7907,-7.50728602,-3.05493903,0.827749241,0
7908,0.594855088,-8.48828963,-0.571694966,0
7909,8.468633406,6.792678878,0.272345291,0
7910,8.658065395,-7.044174155,-0.382710942,1
7911,10.42459614,-3.697259694,0.275174611,0
7912,-7.820672366,5.086148935,-0.375675648,1
7913,-9.378641456,3.953688349,0.175935715,1
7914,-4.303140209,7.745890608,-0.777778803,1
7915,1.495846374,7.923095605,-0.601792549,0
7916,9.870321172,-6.518220345,0.17974405,0
7917,5.052739281,-8.554025886,0.206927696,0
7918,11.20586986,0.405553603,-0.196817672,0
7919,0.007524926,-10.63259399,-0.015379367,0
7920,4.189449797,9.363643546,-0.545578042,0
7921,0.283799542,-8.887981475,0.575185527,1
7922,-9.018364822,-1.868574114,0.731007486,1
7923,-2.63651658,9.389744726,-0.330375382,1
7924,-7.631720401,-6.083832033,-0.459801343,1
7925,5.390778624,-3.121634139,0.908064049,0
7926,7.509801004,3.405575072,-0.627703377,1
7927,4.36479569,9.930101413,-0.347468427,1
7928,1.419779439,-11.72344448,0.055156567,0
7929,-0.394707984,-11.17598436,-0.355101836,1
7930,7.503066022,-4.227460302,0.66218201,0
7931,6.85091453,9.68126085,-0.082320618,1
7932,5.853463666,-9.017065504,-0.196311414,1
7933,0.311592625,-11.41145536,-0.098250701,0
7934,1.511933097,10.81257805,0.301717813,1
7935,-0.263813869,-10.33885824,0.42672965,0
7936,-1.66620642,-5.760984025,-1.023857265,1
7937,7.612954835,0.51053936,0.887397579,1
7938,-7.662029822,4.95215148,-0.501525221,1
7939,10.13180928,-4.252016163,-0.174713179,0
7940,-1.558349852,-8.503523549,0.546476098,0
7941,6.961098082,7.440012032,-0.428336849,0
7942,-7.000027575,-7.933404609,-0.48002525,1
7943,-11.29653107,-1.67811127,0.132550766,1
7944,6.305791757,-9.398799941,0.137050169,1
7945,-2.276394404,7.913576913,-0.658564166,1
7946,-6.014792059,7.553677927,0.663155114,1
7947,-8.370279417,-5.581228293,0.221405771,1
7948,2.327670523,-5.052277387,1.060726171,1
7949,-3.845004587,9.933856048,0.232434771,0
7950,-6.040825041,7.902719451,0.279621007,1
7951,4.081744737,-7.399884502,0.586516721,0
7952,8.213752623,-7.214618074,0.024890062,0
7953,2.521501209,10.22087888,0.293071057,0
7954,-1.492770956,-7.422194942,-0.735111213,1
7955,0.016498312,-11.26201442,0.354233029,1
7956,-7.39250451,5.196776375,-0.499940558,1
7957,-2.19904076,-8.985120286,0.73620735,1
7958,-4.595013078,-9.027744703,0.13400838,1
7959,-1.249450764,11.8294163,0.138029717,0
7960,3.476537664,8.647123523,-0.707537578,0
7961,-8.985229986,5.978453281,-0.310040637,1
7962,1.09216143,-9.535901646,-0.500783734,0
7963,6.975488108,-6.438755079,0.671190691,0
7964,0.686774437,-10.01230507,0.386779575,1
7965,1.305415678,5.100281907,-1.018636193,0
7966,0.363637421,9.355335329,-0.451732588,0
7967,-5.243822602,-9.379543261,-0.026962205,0
7968,-1.309760515,7.11517007,0.740004454,1
7969,0.815166754,-11.39971722,0.161628181,1
7970,5.426335776,7.823866581,0.533817462,1
7971,1.538397694,7.951852725,0.709122194,0
7972,9.549494791,-5.385738988,-0.033245042,0
7973,-9.029091501,-6.800899252,-0.046406118,1
7974,8.645039328,-4.709098589,0.401653675,1
7975,-2.926939108,-10.67288938,-0.071383597,0
7976,-4.126087552,-9.053997827,-0.215031611,0
7977,2.827835717,9.823696566,0.16668162,1
7978,-8.640546952,-1.626076894,0.72410433,1
7979,3.265065832,9.665635339,0.407798333,1
7980,10.35108086,-0.25857636,-0.480373982,0
7981,-2.412026377,-1.32823213,-1.138828437,0
7982,-3.518255915,4.569690954,0.818544004,0
7983,1.500536581,-0.031641865,1.044112416,0
7984,-5.601810802,5.565031279,-0.708378335,0
7985,-7.87465018,-7.617341434,0.285669584,0
7986,-6.53439696,-6.143115812,0.795187125,1
7987,4.301474675,-10.2287915,0.269563995,1
7988,9.954142366,5.058320743,-0.020275287,0
7989,2.15461655,-0.639356635,1.167755948,1
7990,-8.580385289,3.635734239,-0.639966031,0
7991,-4.639866442,0.391534391,1.040684725,0
7992,2.842668215,-9.296927642,-0.431156296,1
7993,6.550725497,-8.391988886,-0.254860815,1
7994,-4.075525246,1.858625396,-0.984082689,1
7995,0.146293457,10.24354354,-0.236413667,1
7996,3.551189399,-2.003432268,-1.104998473,0
7997,-6.937804939,-8.035961614,0.248937561,1
7998,0.460050889,-3.897418899,-1.075465835,0
7999,-6.80837974,-1.344848134,-0.89599237,1
